ÁöÁ¡¸í,ÀÏ½Ã,¼ö¿Â(¡É),pH,DO(§·/L)_x,Chl-a (§·/§©),À¯ÇØ³²Á¶·ù ¼¼Æ÷¼ö (cells/§¢),Æò±Õ±â¿Â(¡ÆC),ÃÖÀú±â¿Â(¡ÆC),ÃÖ°í±â¿Â(¡ÆC),ÀÏ°­¼ö·®(mm),Æò±Õ Ç³¼Ó(m/s),Æò±Õ ÀÌ½½Á¡¿Âµµ(¡ÆC),Æò±Õ »ó´ë½Àµµ(%),Æò±Õ Áõ±â¾Ð(hPa),Æò±Õ ÇöÁö±â¾Ð(hPa),Æò±Õ ÇØ¸é±â¾Ð(hPa),ÇÕ°è ÀÏÁ¶½Ã°£(hr),ÇÕ°è ÀÏ»ç·®(MJ/m2),¼öÀ§(EL.m),DO(§·/L)_y,BOD(§·/L),COD(§·/L),Å¬·Î·ÎÇÊ a(§·/§©),TN(§·/L),TP(§·/L),TOC(§·/L),¼ö¼ÒÀÌ¿Â³óµµ,Àü±âÀüµµµµ(¥ìS/§¯),¿ëÁ¸ÃÑÁú¼Ò(§·/L),¾Ï¸ð´Ï¾Æ¼º Áú¼Ò(§·/L),Áú»ê¼º Áú¼Ò(§·/L),¿ëÁ¸ÃÑÀÎ(§·/L),ÀÎ»ê¿°ÀÎ(§·/L),SS(§·/L),À¯·®(§©/s)
½ÂÃÌº¸,2012-01-23,5.9,8.4,12.9,96.9,0.0,-5.0,-7.5,-1.6,0.0,3.8,-12.5,56.5,2.4,1017.5,1026.9,9.2,9.35,,,,,,,,,,,,,,,,,
½ÂÃÌº¸,2012-01-24,4.6,7.7,14.4,56.9,0.0,-4.3,-7.8,-0.2,0.0,1.9,-9.5,67.0,3.0,1015.9,1025.2,7.0,7.83,,,,,,,,,,,,,,,,,
½ÂÃÌº¸,2012-01-26,4.2,8.4,15.4,70.4,0.0,-2.5,-9.7,3.6,0.0,1.1,-6.8,73.3,3.8,1017.6,1026.9,6.9,9.77,,,,,,,,,,,,,,,,,
½ÂÃÌº¸,2012-01-27,4.3,7.9,15.6,75.5,0.0,2.5,-1.6,8.7,,0.8,-2.1,73.1,5.2,1016.0,1025.1,6.1,9.51,,15.6,5.6,11.3,75.5,10.239,0.236,7.2,7.9,461.0,9.43,3.684,4.338,0.115,0.057,14.1,13.402
½ÂÃÌº¸,2012-01-30,5.9,8.5,16.3,54.4,0.0,-0.8,-3.4,4.0,,3.2,-15.7,33.5,1.9,1020.4,1029.6,9.5,11.81,,16.3,6.4,10.3,54.4,8.902999999999997,0.611,7.7,8.5,485.0,8.443999999999999,4.205,2.59,0.45,0.402,39.9,11.425
½ÂÃÌº¸,2012-01-05,6.3,8.0,14.2,23.6,0.0,-2.4,-5.6,3.1,0.0,2.0,-6.6,73.1,3.7,1020.5,1029.8,7.6,8.64,,,,,,,,,,,,,,,,,
½ÂÃÌº¸,2012-01-09,5.9,7.9,14.3,25.4,0.0,2.2,-1.6,7.2,,2.5,-3.9,64.5,4.6,1021.1,1030.2,7.3,7.91,,14.3,4.7,8.4,25.4,10.901,0.888,6.6,7.9,513.0,9.924,5.0139999999999985,3.432,0.826,0.797,7.1,12.313
½ÂÃÌº¸,2012-01-12,5.1,7.6,13.5,33.4,0.0,-1.4,-6.4,2.2,,1.6,-7.2,65.3,3.6,1020.6,1029.9,4.5,6.57,,,,,,,,,,,,,,,,,
½ÂÃÌº¸,2012-01-17,8.2,8.3,14.3,73.4,0.0,4.3,0.6,10.0,0.0,0.8,-0.8,69.9,5.8,1011.7,1020.7,3.5,5.69,,,,,,,,,,,,,,,,,
½ÂÃÌº¸,2012-01-18,6.1,7.2,12.8,66.6,0.0,4.1,-0.2,8.7,,2.1,-1.6,67.9,5.5,1012.3,1021.3,0.9,4.32,,12.8,6.7,10.3,66.6,12.401,0.8440000000000001,7.3,7.2,508.0,11.791,6.125,3.283,0.6970000000000001,0.493,15.3,10.369000000000002
½ÂÃÌº¸,2012-01-19,7.8,8.4,15.1,84.8,0.0,6.1,3.7,8.2,0.0,2.3,3.1,81.9,7.6,1010.8,1019.7,0.0,2.02,,,,,,,,,,,,,,,,,
½ÂÃÌº¸,2012-01-20,9.4,8.2,14.1,83.0,0.0,8.0,6.6,9.9,0.2,2.9,2.9,70.5,7.5,1011.3,1020.2,0.4,3.3,,,,,,,,,,,,,,,,,
½ÂÃÌº¸,2012-01-21,8.7,8.1,13.0,86.7,0.0,4.5,2.4,7.0,5.0,1.7,2.5,87.8,7.4,1011.8,1020.8,0.0,2.07,,,,,,,,,,,,,,,,,
½ÂÃÌº¸,2012-01-22,6.4,8.0,11.8,64.3,0.0,-1.7,-4.5,2.4,0.0,3.1,-8.5,60.5,3.3,1015.3,1024.6,8.1,10.06,,,,,,,,,,,,,,,,,
½ÂÃÌº¸,2012-02-02,4.8,7.6,14.1,51.4,0.0,-7.9,-9.7,-5.2,0.3,3.4,-13.0,67.0,2.3,1021.3,1030.9,9.1,10.98,,,,,,,,,,,,,,,,,
½ÂÃÌº¸,2012-02-06,4.7,8.3,12.8,40.4,0.0,2.2,-1.4,4.3,4.0,1.4,-0.1,85.5,6.2,1007.6,1016.6,0.0,2.08,,12.8,6.3,10.0,40.4,8.084,0.462,6.9,8.3,478.0,7.991,4.362,3.057,0.399,0.389,12.5,13.781
