수온(℃),pH,DO(㎎/L),Chl-a (㎎/㎥),유해남조류 세포수 (cells/㎖),평균기온(°C),최저기온(°C),최고기온(°C),일강수량(mm),평균 풍속(m/s),평균 이슬점온도(°C),평균 상대습도(%),평균 증기압(hPa),평균 현지기압(hPa),평균 해면기압(hPa),합계 일조시간(hr),합계 일사량(MJ/m2)
16.5,8.8,16.4,103.4,0.0,13.2,3.9,22.7,0.0,1.0,6.2,67.3,9.5,1017.6,1019.2,8.7,0.0
17.7,9.7,15.4,176.1,0.0,11.9,8.9,13.8,10.4,1.1,9.9,88.4,12.3,1012.7,1014.3,0.0,0.0
20.7,8.4,9.6,147.6,0.0,15.8,14.9,17.4,2.1,1.3,14.7,93.8,16.7,1006.4,1008.0,0.0,0.0
21.0,7.7,11.2,73.3,0.0,19.3,14.2,25.9,0.0,1.2,10.5,62.1,13.0,1007.6,1009.2,7.8,0.0
20.6,7.5,8.9,22.3,0.0,19.3,15.1,27.4,17.9,0.9,13.2,72.5,15.4,1010.5,1012.0,4.3,0.0
22.7,8.5,13.9,79.9,0.0,21.6,14.0,28.7,0.0,0.8,13.6,66.1,15.7,1013.0,1014.5,7.8,0.0
25.5,8.6,13.2,134.3,0.0,22.5,18.5,28.6,0.0,1.0,19.6,84.6,22.8,1005.2,1006.7,2.5,0.0
23.8,9.3,15.0,92.1,0.0,23.0,17.3,31.2,0.0,1.1,16.9,73.0,19.3,1004.0,1005.5,10.3,0.0
26.3,9.3,18.0,185.1,0.0,23.7,20.8,29.1,0.0,0.7,19.8,80.3,23.2,1004.2,1005.8,5.6,0.0
26.3,9.3,18.0,44.5,0.0,21.6,19.5,24.7,5.2,0.9,19.9,91.0,23.2,1009.1,1010.7,0.0,0.0
20.7,7.2,8.6,17.5,0.0,27.7,24.4,33.2,0.0,0.6,24.5,84.4,30.7,1009.2,1010.7,3.8,0.0
26.1,8.8,16.1,113.4,320.0,25.8,22.5,32.6,0.0,0.8,22.4,83.4,27.1,1012.3,1013.8,5.6,0.0
31.3,8.5,11.6,141.8,10600.0,28.2,22.2,34.4,0.0,1.1,21.7,70.6,26.0,1003.5,1005.0,12.1,0.0
29.7,8.7,7.5,138.8,5980.0,25.5,24.2,28.0,15.3,0.6,24.2,93.1,30.2,1002.9,1004.4,0.3,0.0
29.7,8.7,7.5,85.5,3800.0,27.2,21.6,32.9,0.0,1.0,21.4,72.6,25.5,1002.4,1003.9,10.7,0.0
27.1,8.9,13.2,127.7,3630.0,25.4,21.9,30.8,0.0,1.8,18.4,66.1,21.2,1008.8,1010.3,7.7,0.0
25.1,7.5,7.6,91.0,1090.0,22.2,21.1,23.4,48.0,1.3,21.8,97.6,26.1,1007.6,1009.1,0.0,0.0
22.5,7.5,6.5,5.3,0.0,22.3,19.2,25.5,0.0,0.8,20.6,90.9,24.3,1015.3,1016.9,0.0,0.0
22.9,7.6,9.3,12.8,630.0,20.3,18.5,24.0,35.8,1.6,18.7,91.1,21.5,1015.1,1016.6,0.1,0.0
25.7,8.2,9.9,47.5,1820.0,23.3,20.5,29.0,0.0,1.5,18.4,75.6,21.1,1015.3,1016.8,5.3,0.0
22.7,7.5,7.9,32.3,0.0,19.7,14.6,27.2,0.0,1.0,14.8,78.3,16.9,1017.2,1018.8,8.9,0.0
22.6,7.5,9.7,26.6,0.0,21.6,17.9,27.1,0.0,1.3,16.3,73.0,18.6,1014.7,1016.3,3.9,0.0
23.9,8.3,10.8,64.8,0.0,22.5,18.1,28.5,0.0,1.0,18.4,80.6,21.2,1020.7,1022.3,8.9,0.0
21.4,7.8,9.4,39.2,0.0,16.2,15.7,17.1,0.7,1.4,14.3,89.0,16.4,1023.6,1025.2,0.0,0.0
16.8,8.0,11.5,29.3,0.0,8.6,-0.2,17.4,0.0,0.6,3.4,73.9,7.9,1022.8,1024.5,0.0,0.0
14.7,8.1,12.1,10.7,0.0,9.6,3.7,19.0,0.0,0.6,5.2,79.1,8.9,1021.3,1022.9,8.3,0.0
15.2,8.2,11.9,10.9,0.0,11.7,6.8,20.1,0.0,0.9,8.3,82.9,11.0,1022.2,1023.8,6.2,0.0
14.8,7.8,10.6,11.4,0.0,9.6,5.4,13.5,20.4,1.8,6.5,82.3,9.8,1011.3,1013.0,1.4,0.0
11.0,7.6,11.7,5.8,110.0,7.4,2.3,15.9,0.0,0.4,5.3,88.5,9.0,1020.2,1021.9,5.4,0.0
12.0,8.0,11.6,6.3,0.0,5.5,0.9,11.2,1.3,2.5,1.1,74.3,6.7,1014.9,1016.6,4.5,0.0
8.1,8.3,12.1,5.1,0.0,4.7,-2.8,13.5,0.0,0.4,1.2,81.5,6.7,1025.0,1026.6,4.9,0.0
5.8,7.6,14.0,4.0,0.0,3.7,-2.7,12.9,0.0,0.7,-0.9,74.6,5.7,1025.0,1026.7,8.2,0.0
7.5,8.3,11.9,6.5,0.0,-1.9,-6.5,4.0,0.0,1.1,-8.7,63.4,3.2,1026.8,1028.5,8.8,0.0
2.8,8.1,13.8,4.7,0.0,-4.6,-12.3,1.1,0.3,1.0,-8.6,75.0,3.5,1029.9,1031.6,5.6,0.0
